time (s);total output (t) (mol/L);molecule0(t) (mol/L)
395.85958595859586;2.3630456671805832e-05;2.3630456671805832e-05
395.91959195919594;2.366933004697399e-05;2.366933004697399e-05
395.97959795979597;2.3708249303652037e-05;2.3708249303652037e-05
396.03960396039605;2.3747214463410384e-05;2.3747214463410384e-05
396.0996099609961;2.3786225547774453e-05;2.3786225547774453e-05
396.15961596159616;2.382528257822458e-05;2.382528257822458e-05
396.21962196219624;2.3864385576195918e-05;2.3864385576195918e-05
396.27962796279627;2.3903534563078364e-05;2.3903534563078364e-05
396.33963396339635;2.394272956021645e-05;2.394272956021645e-05
396.3996399639964;2.3981970588909265e-05;2.3981970588909265e-05
396.45964596459646;2.4021257670410354e-05;2.4021257670410354e-05
396.51965196519654;2.4060590825927635e-05;2.4060590825927635e-05
396.57965796579657;2.4099970076623306e-05;2.4099970076623306e-05
396.63966396639665;2.413939544361376e-05;2.413939544361376e-05
396.6996699669967;2.4178866947969483e-05;2.4178866947969483e-05
396.75967596759676;2.421838461071497e-05;2.421838461071497e-05
396.8196819681968;2.425794845282864e-05;2.425794845282864e-05
396.8796879687969;2.4297558495242737e-05;2.4297558495242737e-05
396.93969396939696;2.433721475884324e-05;2.433721475884324e-05
396.999699969997;2.4376917264469785e-05;2.4376917264469785e-05
397.05970597059707;2.4416666032915558e-05;2.4416666032915558e-05
397.1197119711971;2.4456461084927215e-05;2.4456461084927215e-05
397.1797179717972;2.4496302441204788e-05;2.4496302441204788e-05
397.23972397239726;2.4536190122401597e-05;2.4536190122401597e-05
397.2997299729973;2.457612414912416e-05;2.457612414912416e-05
397.35973597359737;2.4616104541932104e-05;2.4616104541932104e-05
397.4197419741974;2.465613132133807e-05;2.465613132133807e-05
397.4797479747975;2.4696204507807626e-05;2.4696204507807626e-05
397.53975397539756;2.473632412175918e-05;2.473632412175918e-05
397.5997599759976;2.4776490183563893e-05;2.4776490183563893e-05
397.65976597659767;2.481670271354557e-05;2.481670271354557e-05
397.7197719771977;2.48569617319806e-05;2.48569617319806e-05
397.7797779777978;2.4897267259097837e-05;2.4897267259097837e-05
397.83978397839786;2.4937619315078535e-05;2.4937619315078535e-05
397.8997899789979;2.4978017920056237e-05;2.4978017920056237e-05
397.95979597959797;2.5018463094116704e-05;2.5018463094116704e-05
398.019801980198;2.5058954857297814e-05;2.5058954857297814e-05
398.0798079807981;2.5099493229589476e-05;2.5099493229589476e-05
398.13981398139816;2.514007823093354e-05;2.514007823093354e-05
398.1998199819982;2.518070988122371e-05;2.518070988122371e-05
398.2598259825983;2.5221388200305446e-05;2.5221388200305446e-05
398.3198319831983;2.5262113207975888e-05;2.5262113207975888e-05
398.3798379837984;2.530288492398376e-05;2.530288492398376e-05
398.4398439843984;2.5343703368029277e-05;2.5343703368029277e-05
398.4998499849985;2.538456855976406e-05;2.538456855976406e-05
398.5598559855986;2.5425480518791052e-05;2.5425480518791052e-05
398.6198619861986;2.5466439264664417e-05;2.5466439264664417e-05
398.6798679867987;2.550744481688946e-05;2.550744481688946e-05
398.7398739873987;2.5548497194922535e-05;2.5548497194922535e-05
398.7998799879988;2.558959641817096e-05;2.558959641817096e-05
398.8598859885989;2.563074250599292e-05;2.563074250599292e-05
398.9198919891989;2.5671935477697383e-05;2.5671935477697383e-05
398.979897989799;2.5713175352544015e-05;2.5713175352544015e-05
399.039903990399;2.5754462149743084e-05;2.5754462149743084e-05
399.0999099909991;2.579579588845538e-05;2.579579588845538e-05
399.1599159915992;2.5837176587792115e-05;2.5837176587792115e-05
399.2199219921992;2.5878604266814844e-05;2.5878604266814844e-05
399.2799279927993;2.592007894453537e-05;2.592007894453537e-05
399.3399339933993;2.596160063991566e-05;2.596160063991566e-05
399.3999399939994;2.600316937186776e-05;2.600316937186776e-05
399.4599459945995;2.6044785159253694e-05;2.6044785159253694e-05
399.5199519951995;2.6086448020885392e-05;2.6086448020885392e-05
399.5799579957996;2.6128157975524587e-05;2.6128157975524587e-05
399.6399639963996;2.6169915041882733e-05;2.6169915041882733e-05
399.6999699969997;2.6211719238620918e-05;2.6211719238620918e-05
399.7599759975998;2.625357058434978e-05;2.625357058434978e-05
399.8199819981998;2.62954690976294e-05;2.62954690976294e-05
399.8799879987999;2.633741479696925e-05;2.633741479696925e-05
399.9399939993999;2.637940770082806e-05;2.637940770082806e-05
400.0;2.6421447827613768e-05;2.6421447827613768e-05
400.0600060006001;2.646353519568341e-05;2.646353519568341e-05
400.1200120012001;2.6505669823343043e-05;2.6505669823343043e-05
400.1800180018002;2.6547851728847653e-05;2.6547851728847653e-05
400.2400240024002;2.6590080930401064e-05;2.6590080930401064e-05
400.3000300030003;2.663235744615586e-05;2.663235744615586e-05
400.3600360036004;2.6674681294213288e-05;2.6674681294213288e-05
400.4200420042004;2.671705249262318e-05;2.671705249262318e-05
400.4800480048005;2.675947105938385e-05;2.675947105938385e-05
400.5400540054005;2.680193701244203e-05;2.680193701244203e-05
400.6000600060006;2.6844450369692754e-05;2.6844450369692754e-05
400.66006600660063;2.6887011148979298e-05;2.6887011148979298e-05
400.7200720072007;2.6929619368093074e-05;2.6929619368093074e-05
400.7800780078008;2.6972275044773556e-05;2.6972275044773556e-05
400.8400840084008;2.701497819670818e-05;2.701497819670818e-05
400.9000900090009;2.7057728841532268e-05;2.7057728841532268e-05
400.96009600960093;2.7100526996828932e-05;2.7100526996828932e-05
401.020102010201;2.7143372680128996e-05;2.7143372680128996e-05
401.0801080108011;2.7186265908910905e-05;2.7186265908910905e-05
401.1401140114011;2.7229206700600636e-05;2.7229206700600636e-05
401.2001200120012;2.727219507257161e-05;2.727219507257161e-05
401.26012601260123;2.731523104214462e-05;2.731523104214462e-05
401.3201320132013;2.7358314626587717e-05;2.7358314626587717e-05
401.3801380138014;2.7401445843116153e-05;2.7401445843116153e-05
401.4401440144014;2.7444624708892276e-05;2.7444624708892276e-05
401.5001500150015;2.748785124102545e-05;2.748785124102545e-05
401.56015601560154;2.753112545657196e-05;2.753112545657196e-05
401.6201620162016;2.7574447372534946e-05;2.7574447372534946e-05
401.6801680168017;2.7617817005864292e-05;2.7617817005864292e-05
401.7401740174017;2.766123437345656e-05;2.766123437345656e-05
401.8001800180018;2.770469949215489e-05;2.770469949215489e-05
401.86018601860184;2.774821237874892e-05;2.774821237874892e-05
401.9201920192019;2.7791773049974703e-05;2.7791773049974703e-05
401.980198019802;2.7835381522514614e-05;2.7835381522514614e-05
402.04020402040203;2.787903781299727e-05;2.787903781299727e-05
402.1002100210021;2.7922741937997437e-05;2.7922741937997437e-05
402.16021602160214;2.796649391403596e-05;2.796649391403596e-05
402.2202220222022;2.8010293757579654e-05;2.8010293757579654e-05
402.28022802280225;2.805414148504124e-05;2.805414148504124e-05
402.34023402340233;2.8098037112779244e-05;2.8098037112779244e-05
402.4002400240024;2.8141980657097926e-05;2.8141980657097926e-05
402.46024602460244;2.818597213424718e-05;2.818597213424718e-05
402.5202520252025;2.823001156042246e-05;2.823001156042246e-05
402.58025802580255;2.8274098951764684e-05;2.8274098951764684e-05
402.64026402640263;2.831823432436016e-05;2.831823432436016e-05
402.7002700270027;2.8362417694240494e-05;2.8362417694240494e-05
402.76027602760274;2.840664907738251e-05;2.840664907738251e-05
402.8202820282028;2.8450928489708154e-05;2.8450928489708154e-05
402.88028802880285;2.8495255947084423e-05;2.8495255947084423e-05
402.94029402940293;2.8539631465323277e-05;2.8539631465323277e-05
403.000300030003;2.8584055060181545e-05;2.8584055060181545e-05
403.06030603060304;2.862852674736085e-05;2.862852674736085e-05
403.1203120312031;2.8673046542507517e-05;2.8673046542507517e-05
403.18031803180315;2.87176144612125e-05;2.87176144612125e-05
403.24032403240324;2.8762230519011282e-05;2.8762230519011282e-05
403.3003300330033;2.8806894731383806e-05;2.8806894731383806e-05
403.36033603360335;2.8851607113754376e-05;2.8851607113754376e-05
403.42034203420343;2.8896367681491586e-05;2.8896367681491586e-05
403.48034803480346;2.8941176449908226e-05;2.8941176449908226e-05
403.54035403540354;2.8986033434261202e-05;2.8986033434261202e-05
403.6003600360036;2.9030938649751453e-05;2.9030938649751453e-05
403.66036603660365;2.9075892111523867e-05;2.9075892111523867e-05
403.72037203720373;2.912089383466719e-05;2.912089383466719e-05
403.78037803780376;2.9165943834213956e-05;2.9165943834213956e-05
403.84038403840384;2.921104212514039e-05;2.921104212514039e-05
403.9003900390039;2.925618872236633e-05;2.925618872236633e-05
403.96039603960395;2.9301383640755143e-05;2.9301383640755143e-05
404.02040204020403;2.9346626895113643e-05;2.9346626895113643e-05
404.08040804080406;2.9391918500192005e-05;2.9391918500192005e-05
404.14041404140414;2.943725847068368e-05;2.943725847068368e-05
404.2004200420042;2.948264682122532e-05;2.948264682122532e-05
404.26042604260425;2.9528083566396684e-05;2.9528083566396684e-05
404.32043204320433;2.9573568720720562e-05;2.9573568720720562e-05
404.38043804380436;2.961910229866269e-05;2.961910229866269e-05
404.44044404440444;2.9664684314631666e-05;2.9664684314631666e-05
404.50045004500447;2.9710314782978866e-05;2.9710314782978866e-05
404.56045604560455;2.9755993717998366e-05;2.9755993717998366e-05
404.62046204620464;2.9801721133926853e-05;2.9801721133926853e-05
404.68046804680466;2.984749704494355e-05;2.984749704494355e-05
404.74047404740475;2.989332146517013e-05;2.989332146517013e-05
404.8004800480048;2.9939194408670625e-05;2.9939194408670625e-05
404.86048604860486;2.9985115889451357e-05;2.9985115889451357e-05
404.92049204920494;3.0031085921460848e-05;3.0031085921460848e-05
404.98049804980496;3.007710451858974e-05;3.007710451858974e-05
405.04050405040505;3.012317169467071e-05;3.012317169467071e-05
405.1005100510051;3.0169287463478394e-05;3.0169287463478394e-05
405.16051605160516;3.0215451838729295e-05;3.0215451838729295e-05
405.22052205220524;3.0261664834081712e-05;3.0261664834081712e-05
405.28052805280527;3.0307926463135653e-05;3.0307926463135653e-05
405.34053405340535;3.035423673943275e-05;3.035423673943275e-05
405.4005400540054;3.0400595676456183e-05;3.0400595676456183e-05
405.46054605460546;3.0447003287630596e-05;3.0447003287630596e-05
405.52055205520554;3.0493459586322017e-05;3.0493459586322017e-05
405.58055805580557;3.053996458583777e-05;3.053996458583777e-05
405.64056405640565;3.05865182994264e-05;3.05865182994264e-05
405.7005700570057;3.06331207402776e-05;3.06331207402776e-05
405.76057605760576;3.067977192152211e-05;3.067977192152211e-05
405.82058205820584;3.0726471856231636e-05;3.0726471856231636e-05
405.88058805880587;3.0773220557418796e-05;3.0773220557418796e-05
405.94059405940595;3.082001803803702e-05;3.082001803803702e-05
406.000600060006;3.0866864310980465e-05;3.0866864310980465e-05
406.06060606060606;3.0913759389083944e-05;3.0913759389083944e-05
406.1206120612061;3.0960703285122835e-05;3.0960703285122835e-05
406.1806180618062;3.100769601181302e-05;3.100769601181302e-05
406.24062406240625;3.105473758181078e-05;3.105473758181078e-05
406.3006300630063;3.110182800771272e-05;3.110182800771272e-05
406.36063606360636;3.114896730205571e-05;3.114896730205571e-05
406.4206420642064;3.119615547731678e-05;3.119615547731678e-05
406.4806480648065;3.124339254591306e-05;3.124339254591306e-05
406.54065406540656;3.129067852020167e-05;3.129067852020167e-05
406.6006600660066;3.133801341247967e-05;3.133801341247967e-05
406.66066606660667;3.1385397234983966e-05;3.1385397234983966e-05
406.7206720672067;3.143282999989124e-05;3.143282999989124e-05
406.7806780678068;3.1480311719317856e-05;3.1480311719317856e-05
406.84068406840686;3.152784240531979e-05;3.152784240531979e-05
406.9006900690069;3.157542206989255e-05;3.157542206989255e-05
406.96069606960697;3.1623050724971084e-05;3.1623050724971084e-05
407.020702070207;3.167072838242973e-05;3.167072838242973e-05
407.0807080708071;3.17184550540821e-05;3.17184550540821e-05
407.14071407140716;3.176623075168103e-05;3.176623075168103e-05
407.2007200720072;3.181405548691848e-05;3.181405548691848e-05
407.26072607260727;3.186192927142548e-05;3.186192927142548e-05
407.3207320732073;3.1909852116772016e-05;3.1909852116772016e-05
407.3807380738074;3.195782403446698e-05;3.195782403446698e-05
407.44074407440746;3.200584503595808e-05;3.200584503595808e-05
407.5007500750075;3.2053915132631776e-05;3.2053915132631776e-05
407.56075607560757;3.210203433581317e-05;3.210203433581317e-05
407.6207620762076;3.215020265676595e-05;3.215020265676595e-05
407.6807680768077;3.219842010669232e-05;3.219842010669232e-05
407.74077407740776;3.224668669673289e-05;3.224668669673289e-05
407.8007800780078;3.229500243796664e-05;3.229500243796664e-05
407.8607860786079;3.23433673414108e-05;3.23433673414108e-05
407.9207920792079;3.23917814180208e-05;3.23917814180208e-05
407.980798079808;3.2440244678690186e-05;3.2440244678690186e-05
408.04080408040807;3.248875713425053e-05;3.248875713425053e-05
408.1008100810081;3.253731879547137e-05;3.253731879547137e-05
408.1608160816082;3.258592967306012e-05;3.258592967306012e-05
408.2208220822082;3.2634589777662e-05;3.2634589777662e-05
408.2808280828083;3.268329911985994e-05;3.268329911985994e-05
408.3408340834083;3.273205771017455e-05;3.273205771017455e-05
408.4008400840084;3.278086555906397e-05;3.278086555906397e-05
408.4608460846085;3.282972267692387e-05;3.282972267692387e-05
408.5208520852085;3.2878629074087316e-05;3.2878629074087316e-05
408.5808580858086;3.292758476082471e-05;3.292758476082471e-05
408.6408640864086;3.2976589747343724e-05;3.2976589747343724e-05
408.7008700870087;3.302564404378922e-05;3.302564404378922e-05
408.7608760876088;3.307474766024317e-05;3.307474766024317e-05
408.8208820882088;3.312390060672455e-05;3.312390060672455e-05
408.8808880888089;3.317310289318934e-05;3.317310289318934e-05
408.9408940894089;3.322235452953036e-05;3.322235452953036e-05
409.000900090009;3.3271655525577254e-05;3.3271655525577254e-05
409.0609060906091;3.332100589109638e-05;3.332100589109638e-05
409.1209120912091;3.337040563579076e-05;3.337040563579076e-05
409.1809180918092;3.341985476929998e-05;3.341985476929998e-05
409.2409240924092;3.3469353301200125e-05;3.3469353301200125e-05
409.3009300930093;3.3518901241003714e-05;3.3518901241003714e-05
409.3609360936094;3.356849859815961e-05;3.356849859815961e-05
409.4209420942094;3.3618145382052936e-05;3.3618145382052936e-05
409.4809480948095;3.3667841602005034e-05;3.3667841602005034e-05
409.5409540954095;3.371758726727335e-05;3.371758726727335e-05
409.6009600960096;3.3767382387051375e-05;3.3767382387051375e-05
409.6609660966097;3.381722697046858e-05;3.381722697046858e-05
409.7209720972097;3.386712102659033e-05;3.386712102659033e-05
409.7809780978098;3.391706456441781e-05;3.391706456441781e-05
409.8409840984098;3.396705759288795e-05;3.396705759288795e-05
409.9009900990099;3.401710012087336e-05;3.401710012087336e-05
409.96099609960993;3.4067192157182226e-05;3.4067192157182226e-05
410.02100210021;3.411733371055827e-05;3.411733371055827e-05
410.0810081008101;3.4167524789680665e-05;3.4167524789680665e-05
410.1410141014101;3.421776540316395e-05;3.421776540316395e-05
410.2010201020102;3.4268055559557976e-05;3.4268055559557976e-05
410.26102610261023;3.43183952673478e-05;3.43183952673478e-05
410.3210321032103;3.4368784534953644e-05;3.4368784534953644e-05
410.3810381038104;3.44192233707308e-05;3.44192233707308e-05
410.4410441044104;3.446971178296956e-05;3.446971178296956e-05
410.5010501050105;3.4520249779895153e-05;3.4520249779895153e-05
410.56105610561053;3.457083736966767e-05;3.457083736966767e-05
410.6210621062106;3.462147456038197e-05;3.462147456038197e-05
410.6810681068107;3.467216136006763e-05;3.467216136006763e-05
410.7410741074107;3.4722897776688864e-05;3.4722897776688864e-05
410.8010801080108;3.4773683818144444e-05;3.4773683818144444e-05
410.86108610861083;3.4824519492267634e-05;3.4824519492267634e-05
410.9210921092109;3.4875404806826115e-05;3.4875404806826115e-05
410.981098109811;3.492633976952191e-05;3.492633976952191e-05
411.041104110411;3.497732438799131e-05;3.497732438799131e-05
411.1011101110111;3.502835866980481e-05;3.502835866980481e-05
411.16111611161114;3.507944262246704e-05;3.507944262246704e-05
411.2211221122112;3.5130576253416665e-05;3.5130576253416665e-05
411.2811281128113;3.518175957002634e-05;3.518175957002634e-05
411.34113411341133;3.5232992579602634e-05;3.5232992579602634e-05
411.4011401140114;3.528427528938595e-05;3.528427528938595e-05
411.46114611461144;3.5335607706550446e-05;3.5335607706550446e-05
411.5211521152115;3.538698983820399e-05;3.538698983820399e-05
411.5811581158116;3.543842169138807e-05;3.543842169138807e-05
411.64116411641163;3.5489903273077705e-05;3.5489903273077705e-05
